10000
2.11902482,4.42286729,10.2661461
5.19333691,5.0866402,9.2312394
6.85086321,4.64219174,4.94049575
6.9356963,5.59062454,0.931845382
2.17222869,2.47434299,4.86289785
8.63492049,10.2808827,0.64171327
8.66085781,7.74480254,8.68410569
5.4148078,8.58048422,8.77187584
3.10832484,7.83913895,2.20154672
17.8806936,5.23147462,6.09935693
18.5934496,6.11936859,9.23575243
17.9109186,2.49133963,8.37171374
14.158797,2.77381738,7.73019735
14.5971973,6.28458755,7.5804661
17.4421249,4.66810667,7.06589281
16.2319719,7.45740925,9.42879387
16.0142172,4.02467373,7.83262866
13.7790756,9.49526749,3.24190882
20.3104876,3.79308079,4.28757457
28.7229065,2.50362021,4.43056531
29.8626334,4.96044445,3.01540156
23.3766142,3.18597486,7.17587578
19.6547109,6.4279269,9.61712549
26.7649219,9.24198596,6.87352315
26.807506,4.12854062,8.82677072
24.7658667,6.07902062,5.09299969
29.9697777,1.20061014,7.28155465
29.3981139,5.8378937,9.77266085
20.1985956,6.14001579,9.30014306
34.1577926,5.90859902,5.31808066
33.2404588,7.68022809,5.83865488
35.2231703,3.23160559,6.63111386
31.3820873,4.24405493,4.85910056
32.0096292,1.67846104,8.17788778
35.3197635,5.97333033,8.93674835
40.2895411,8.43298528,8.46174314
42.2879436,6.56603397,5.69161487
44.8923072,6.22198325,6.7473906
41.8306296,7.14369228,4.00050021
44.475289,3.04433786,4.93573415
45.4465716,9.30574615,8.00843347
41.7146283,5.41926991,5.68006501
45.5267852,10.3390999,7.83536398
44.7961496,8.05405938,6.2905223
43.4923196,6.62324288,4.82409045
48.0890701,4.53823309,5.37772859
44.4631124,4.339616,8.94612288
45.4956432,4.95145313,5.6986307
41.2507219,7.48428958,8.61900698
41.6958275,8.20293587,6.52123831
55.0273332,8.01141443,4.05446542
57.4948614,4.45017737,3.2052513
57.9842997,3.23449725,9.291211
52.7921005,3.35097061,1.56783518
50.6072114,7.33150328,6.37125556
56.3907226,7.31540951,6.3405423
52.6802253,2.96682388,5.3324199
57.9270224,1.49754927,4.77266763
58.1136461,4.67810754,7.64482277
59.9364579,2.07341007,7.07690924
65.6442791,0.591240598,5.43777097
66.087635,2.30744512,10.5328801
79.322113,4.44813818,7.69086064
76.6116779,7.96006466,8.59256056
77.7089687,0.795048171,4.6672036
76.3541119,7.21179628,8.57535401
75.4792074,2.84418606,9.32449369
81.4324234,7.14512211,4.87225143
87.2927507,7.85872334,5.50392352
89.2603537,5.48835047,6.90694082
86.4862813,3.82403516,7.74106483
82.8134142,8.38509511,8.59145249
84.2172826,4.71226827,7.10483561
80.8485909,4.02238456,8.07130232
83.5905407,9.15566195,3.35502779
80.989922,0.649265513,4.01824405
83.5870451,6.63327068,7.08936683
87.6170475,8.64573489,5.58604559
95.8361959,8.74823781,4.70872152
95.083772,9.6457853,5.42111026
91.2136722,6.99634869,9.71355623
94.5547864,6.82260786,7.09475751
92.2338331,7.05132932,2.25290259
93.0157053,2.68362405,8.83399557
94.2012725,4.36109882,3.21909751
92.0656385,6.73138507,6.21818861
95.0221507,5.60108678,5.81946357
97.4128467,4.46807547,8.95209961
96.4782823,6.62863885,2.30368116
6.12423258,12.1276109,11.1574644
3.75923642,15.0782308,5.83412661
5.38027404,13.1162567,9.69094339
4.85273649,14.930782,2.92908959
5.43441797,19.0442777,7.17578974
2.9309898,19.5144596,4.58602277
4.84225113,19.6325,2.02480548
6.73858159,9.34136286,6.07561933
4.59415511,11.5540396,2.2347757
5.906551,15.7036051,1.77528696
6.11069621,13.1143316,10.3826624
9.1015274,18.2247348,1.6096573
15.9939441,9.50632298,7.75666518
13.0299422,10.5327433,9.71144046
13.772302,14.8326184,7.92755295
13.2894751,16.8224544,2.71625654
17.9282261,13.6513348,2.72979922
14.8153404,19.3006054,9.38380559
14.8530827,12.7380922,4.9719504
15.7338398,19.941552,7.80423287
18.0418557,16.9930351,1.00795529
15.2421883,20.4681431,7.55026784
11.3838641,15.055933,4.61085876
30.6105658,16.5130581,7.29764519
28.4735403,17.6874352,5.41887559
29.8112831,10.9458269,1.37007429
28.0741354,14.6307594,7.33855281
28.0411353,18.1559976,10.6138259
