10000
1.19289,3.39896,9.07521
4.42283,4.4791,8.35618
6.62152,3.38126,3.78689
6.87992,5.21298,0.471807
2.27976,2.14788,5.341
9.24107,9.30694,0.204003
7.81354,7.04806,9.21371
4.85677,7.95109,8.76448
2.34782,6.96446,1.00895
18.5714,4.53305,3.64454
19.1219,5.64402,9.65427
16.7235,0.959593,7.88481
13.5078,1.17565,7.06859
13.5283,7.78054,7.2565
17.7387,3.75251,5.98826
18.0079,6.4018,9.62911
15.0246,2.05624,6.84817
13.3925,9.38712,1.70938
19.9922,3.53605,2.77153
28.4006,2.67928,2.75998
29.4395,4.74739,2.15818
24.6098,1.82999,7.11034
20.0766,7.426,9.8399
26.5859,9.14525,6.61644
26.9936,2.49556,9.29401
25.8479,5.49138,4.0264
29.0015,0.208753,7.33816
28.5136,6.55448,9.82928
20.2954,6.77415,9.38331
34.5073,4.21335,6.29571
32.3749,8.03715,3.87517
36.1202,2.05267,5.43433
30.1126,3.05254,3.91589
31.3021,0.632429,7.59258
35.2347,5.45743,9.52299
41.2786,7.21432,8.05385
42.6049,4.70326,6.2887
43.9114,5.16749,7.40714
41.0084,6.40127,0.689244
45.2254,1.54177,4.14593
47.3198,9.62794,6.73842
40.5424,3.37766,5.36274
44.7487,8.93463,7.77079
44.9443,7.50477,6.93108
45.2696,8.55284,3.72412
48.1918,2.89801,3.69587
44.8139,1.82314,9.09319
46.7025,2.76489,3.61145
41.4391,7.27059,8.64795
40.2664,8.20735,2.63859
55.1285,9.49799,2.34437
57.5461,3.85998,2.28627
57.6321,3.35673,9.5124
53.7799,2.55639,1.16905
52.1102,7.31289,6.61188
55.7848,6.76681,6.93748
53.1458,1.57697,4.35244
57.4362,0.979179,3.51414
57.5208,4.99377,6.93046
60.9624,0.674474,5.32535
65.6524,0.244009,5.06504
66.927,1.25077,8.31706
79.2451,3.31331,7.3584
75.9257,8.83397,8.14807
77.2001,0.315529,4.46672
77.2238,6.97746,8.66049
75.6281,2.46164,7.98848
82.0323,7.02079,2.71081
87.8591,7.48156,6.00185
89.9934,4.49208,7.37674
86.9687,4.17711,7.13682
81.6205,8.82551,9.83481
83.4052,3.09539,6.80562
81.0204,2.96806,7.69941
83.4864,8.54525,1.37778
80.6982,0.292188,4.22191
83.2844,5.05407,6.05132
87.5954,8.62454,5.19139
96.8036,8.13012,3.64763
96.3159,9.37151,5.66727
90.1526,6.02707,9.80828
94.6233,5.16063,7.28328
92.4249,5.689,0.76158
93.312,1.93713,8.58642
94.6353,4.29906,2.07147
92.9111,4.87792,5.11364
95.9812,5.73186,4.93125
97.2888,2.91353,8.46118
96.1038,5.67446,1.63959
5.64371,10.9022,9.84474
3.35258,14.5402,5.78401
5.77701,13.7127,9.19736
4.45746,13.9299,2.32359
4.35185,19.9027,6.1013
0.97295,19.4335,4.00115
5.49995,19.9896,0.399661
6.42682,10.6053,3.42296
4.42626,12.0325,1.49609
5.40048,14.3198,1.10003
6.17982,13.7304,9.46007
8.74676,19.0434,0.28857
15.0108,10.0192,7.04618
13.0586,10.9273,8.86357
14.0456,15.5462,7.66517
13.6228,16.7793,1.13726
18.8208,13.5195,1.89505
15.4485,18.5204,8.77157
15.5977,11.8074,3.72019
14.9925,18.3557,7.18508
18.3293,16.4963,0.133282
15.2098,19.1816,6.97133
12.4029,16.0523,4.55439
29.2792,16.5034,6.19141
28.3298,18.9609,5.69215
29.9369,10.4133,0.376141
26.7825,13.7861,6.33986
28.9913,19.242,8.57632
36.8009,11.5955,4.14786
30.0801,15.0631,7.46189
33.4056,18.0041,7.7209
31.383,15.494,2.58067
36.7209,15.3076,1.17096
39.4705,14.1583,8.46987
33.7472,17.4937,3.26566
38.6442,18.9782,7.23953
36.4854,11.0692,1.45492
39.7923,18.9049,2.36016
38.2976,17.1276,7.11261
34.9681,14.293,8.719
37.8725,16.6131,4.39342
39.5906,11.1875,4.98841
31.7871,16.1977,1.8257
33.581,10.9926,2.34075
36.0097,15.3479,6.59327
41.7041,12.7543,5.12464
43.6729,17.0247,3.80777
42.548,19.534,0.652939
43.7348,10.4653,7.24426
41.8075,10.6675,1.15942
42.5148,10.95,3.04985
42.1078,12.3754,7.86504
40.7983,11.4355,9.53744
46.0687,12.5626,2.62468
42.1108,12.7976,1.72266
40.6058,18.7912,5.73657
55.5788,17.6437,8.26082
56.256,14.3838,9.66189
50.9942,19.1676,5.17194
56.4396,18.0192,4.54762
59.013,19.626,7.70622
58.005,14.8058,9.34778
50.1306,11.9303,6.14589
56.1021,13.4483,1.95516
66.8504,16.737,5.47902
64.703,15.7476,5.9622
66.6036,19.8078,6.71325
60.7536,10.2669,7.84473
68.3778,11.6835,1.60448
69.2001,10.1305,9.25516
66.7387,12.3012,1.56607
65.7365,12.1592,8.90146
61.1805,11.3777,6.96651
65.8771,17.1382,6.62388
79.9562,10.6463,9.69569
78.7437,12.7433,0.306994
77.7116,16.0973,0.876391
75.6291,10.6109,3.13918
76.5529,19.4821,4.88727
73.5679,18.8871,7.93067
79.4819,12.2319,3.45922
72.3543,10.3301,7.76044
73.3063,16.394,6.28278
72.2416,10.1675,7.39565
73.5313,12.3626,4.20704
84.0207,17.4791,0.223768
82.2231,17.4237,5.28083
82.8233,15.9784,7.11731
88.1629,13.8366,5.6674
88.6602,11.4747,8.13255
81.9218,13.6989,4.45497
87.2165,13.5189,8.90013
94.015,13.3005,2.19445
96.9923,11.2446,8.65059
96.7171,10.2322,3.76196
91.6635,11.7919,0.234187
99.7147,15.3211,4.18231
98.1411,15.3836,4.00787
96.656,16.9073,8.94009
96.6668,19.3989,4.52909
97.7194,17.303,5.09323
5.69125,25.2455,3.14336
5.49487,24.5971,9.00489
4.05101,23.7739,5.60578
6.3334,26.2751,9.78561
6.65495,22.5265,3.04624
3.07688,29.6699,7.9613
3.93441,28.8301,6.35976
3.76866,24.6201,7.61386
