10000
2.11902499,4.4228673,10.2661457
5.19333696,5.08664036,9.23123932
6.85086346,4.64219189,4.94049597
6.93569613,5.59062433,0.931845486
2.17222857,2.47434306,4.86289787
8.63492012,10.2808828,0.6417135
8.66085815,7.74480247,8.68410587
5.4148078,8.58048439,8.77187538
3.10832477,7.83913898,2.20154667
17.8806934,5.2314744,6.09935665
18.5934505,6.11936855,9.23575306
17.9109192,2.49133945,8.37171364
14.1587973,2.77381754,7.73019743
14.5971975,6.28458786,7.58046579
17.4421253,4.66810703,7.0658927
16.2319717,7.45740938,9.42879391
16.0142174,4.02467346,7.83262873
13.7790756,9.49526691,3.24190879
20.3104877,3.79308081,4.28757477
28.7229061,2.50362039,4.43056536
29.8626328,4.96044445,3.0154016
23.3766136,3.18597507,7.17587614
19.6547108,6.42792702,9.61712551
26.7649212,9.24198627,6.87352324
26.8075066,4.12854099,8.82677078
24.7658672,6.0790205,5.09299946
29.9697781,1.20061016,7.2815547
29.3981133,5.83789349,9.77266121
20.198595,6.14001608,9.30014324
34.1577911,5.90859938,5.31808043
33.2404594,7.68022776,5.83865452
35.2231712,3.23160553,6.63111401
31.3820877,4.24405479,4.85910082
32.0096283,1.67846107,8.17788792
35.3197632,5.9733305,8.9367485
40.2895393,8.43298531,8.46174335
42.2879448,6.56603432,5.6916151
44.8923073,6.22198343,6.74738979
41.8306313,7.14369249,4.00050068
44.4752884,3.04433799,4.93573427
45.4465714,9.30574608,8.00843334
41.7146263,5.41927004,5.68006516
45.5267868,10.3390999,7.83536386
44.7961502,8.05405903,6.2905221
43.492321,6.62324238,4.82409
48.0890694,4.5382328,5.37772846
44.4631119,4.33961582,8.94612312
45.4956436,4.95145321,5.69863033
41.250721,7.48428965,8.61900711
41.6958275,8.20293617,6.52123833
55.0273323,8.01141453,4.05446529
57.4948616,4.45017719,3.20525122
57.9842987,3.23449731,9.29121113
52.792099,3.35097075,1.56783533
50.6072121,7.33150291,6.3712554
56.3907242,7.31540918,6.34054232
52.6802254,2.96682382,5.33241987
57.927021,1.4975493,4.77266788
58.1136475,4.67810774,7.6448226
59.9364586,2.07341027,7.07690907
65.6442795,0.591240644,5.43777084
66.0876389,2.30744505,10.5328798
79.322113,4.44813824,7.69086075
76.6116791,7.96006441,8.59256077
77.7089691,0.795048118,4.66720343
76.3541107,7.21179628,8.57535362
75.4792099,2.84418607,9.32449341
81.4324265,7.14512253,4.87225151
87.2927475,7.85872316,5.50392342
89.2603531,5.48835039,6.90694094
86.4862823,3.82403493,7.74106455
82.8134155,8.3850956,8.5914526
84.2172852,4.71226835,7.10483551
80.8485947,4.02238464,8.07130241
83.590538,9.15566158,3.35502768
80.9899216,0.649265409,4.01824379
83.5870438,6.63327074,7.08936691
87.6170502,8.64573479,5.58604574
95.8361969,8.74823761,4.70872164
95.0837708,9.64578533,5.42111015
91.2136688,6.99634886,9.71355629
94.5547867,6.82260799,7.09475756
92.2338333,7.05132961,2.25290251
93.0157089,2.68362427,8.83399582
94.2012711,4.36109877,3.21909761
92.0656357,6.73138523,6.21818829
95.0221481,5.60108709,5.81946373
97.4128494,4.46807528,8.9520998
96.4782791,6.62863874,2.3036809
6.12423277,12.1276112,11.157464
3.75923657,15.0782309,5.83412647
5.38027382,13.1162567,9.69094372
4.85273647,14.9307823,2.92908955
5.43441772,19.0442772,7.17578983
2.93098974,19.5144596,4.58602285
4.84225082,19.6324997,2.02480555
6.73858166,9.34136295,6.0756197
4.59415531,11.55404,2.23477602
5.90655088,15.7036057,1.77528703
6.11069632,13.1143312,10.3826618
9.10152721,18.2247353,1.60965717
15.9939442,9.50632286,7.75666523
13.0299425,10.5327435,9.71144104
13.7723026,14.8326187,7.92755318
13.2894754,16.8224545,2.71625638
17.9282265,13.6513348,2.72979927
14.815341,19.3006058,9.38380623
14.8530827,12.7380924,4.97195053
15.73384,19.9415512,7.8042326
18.0418549,16.9930344,1.00795531
15.2421885,20.4681435,7.5502677
11.3838644,15.055933,4.61085892
30.6105652,16.5130577,7.29764509
28.4735394,17.6874352,5.41887569
29.8112831,10.9458275,1.37007415
28.0741348,14.6307592,7.33855295
28.0411358,18.1559982,10.6138258
39.319603,12.0840521,5.98682785
31.1899509,14.4649963,7.78502417
35.3181725,17.5652599,8.52472687
32.7089462,14.7337227,4.71930408
37.0585175,14.6076412,3.16425705
40.3756294,14.7484093,8.36298656
33.6902542,17.2207451,4.66575336
38.4635353,17.8006325,6.86562014
37.0380402,11.9221029,2.52638602
39.0592804,18.5421257,4.30924129
38.180851,16.5584984,5.52005196
34.8345985,14.9159603,7.31957293
38.3827209,13.8625193,5.27814579
38.8081093,10.8777151,6.08445406
