10000
1.1928916,3.39896083,9.07520676
4.42282581,4.47910404,8.35618401
6.62152195,3.38126421,3.78688574
6.87992001,5.21298027,0.471806526
2.27976441,2.14787722,5.3409996
9.24107456,9.30693722,0.204002857
7.81353712,7.04805851,9.21370983
4.85677147,7.95109272,8.76447582
2.347821,6.96445704,1.0089457
18.5714073,4.53304672,3.64454389
19.1218681,5.64401722,9.65427208
16.7234783,0.959593058,7.88481236
13.5078192,1.17564797,7.06859207
13.5283175,7.78053999,7.25650215
17.7386818,3.75251174,5.98825836
18.0079231,6.40180111,9.62911224
15.0246258,2.05623507,6.8481741
13.3924847,9.38712311,1.70938373
19.992239,3.53605151,2.77152658
28.400589,2.67928243,2.75998116
29.4394855,4.74739075,2.15818286
24.6098404,1.82999372,7.11033916
20.0765839,7.42599964,9.83990479
26.5859013,9.14525414,6.61643744
26.9935722,2.49555707,9.29401493
25.8479347,5.49138165,4.02640104
29.0015049,0.208753347,7.33816051
28.5136108,6.55448437,9.82928276
20.2953987,6.77415133,9.38330841
34.5072746,4.21335125,6.29571056
32.3748589,8.03714943,3.87516618
36.1201515,2.05267072,5.43432808
30.112606,3.05254459,3.91589403
31.3021011,0.632429123,7.5925827
35.2347298,5.45742512,9.52298641
41.2786064,7.21431971,8.05384541
42.6048927,4.70325947,6.28869534
43.9114227,5.16749001,7.40714073
41.0084229,6.40127087,0.68924427
45.2254181,1.5417695,4.14592648
47.3198395,9.62793827,6.7384243
40.5423927,3.37766409,5.36274338
44.7486572,8.93462944,7.77078867
44.9443398,7.50476742,6.93108463
45.2696381,8.55284309,3.72412205
48.1917915,2.89800763,3.69586945
44.8138885,1.82313919,9.09319496
46.7025108,2.76489258,3.61144543
41.4391403,7.27059269,8.64795494
40.2663727,8.20734501,2.63859034
55.1284676,9.49798775,2.34436989
57.5461464,3.85997891,2.28626728
57.6321182,3.35673094,9.51240063
53.7798882,2.55638957,1.16904974
52.1102371,7.31289387,6.61188364
55.7848396,6.76680803,6.93747997
53.1457672,1.57696605,4.35243845
57.4362259,0.979179144,3.51414084
57.5207634,4.99377251,6.93046474
60.9624405,0.674474239,5.32535315
65.6524277,0.244009495,5.06503582
66.9270248,1.25077367,8.31705952
79.2450867,3.31330895,7.35839605
75.9256973,8.83396912,8.14807415
77.2000961,0.315529108,4.46671867
77.2238159,6.97746277,8.66048908
75.6280823,2.46163607,7.98847675
82.0323334,7.02078915,2.71081328
87.8590927,7.48156309,6.00184822
89.9933624,4.49208021,7.37673664
86.9687347,4.17711163,7.13681602
81.6204758,8.82551098,9.83481407
83.4051743,3.09538841,6.80561638
81.0204163,2.96806097,7.69941235
83.4863892,8.54524994,1.37777925
80.6982422,0.292187929,4.22191048
83.2844467,5.05406857,6.05132008
87.5954285,8.62453556,5.19139194
96.803627,8.13011551,3.64763141
96.3159332,9.37150764,5.66726923
90.1525803,6.02706671,9.80828381
94.6233063,5.16062975,7.28328228
92.4248581,5.68899536,0.761580467
93.3120193,1.93713307,8.58642483
94.6352539,4.29905653,2.07147002
92.9110947,4.8779192,5.11364365
95.9811707,5.73186302,4.93124723
97.2887726,2.91353464,8.46118355
96.1038132,5.67445755,1.63958669
5.64371347,10.9021902,9.84473801
3.35258245,14.5402374,5.78401089
5.7770071,13.7127342,9.19736004
4.45746183,13.9299212,2.32358575
4.3518486,19.9027424,6.10130405
0.972950459,19.4334869,4.00115252
5.49994707,19.9896278,0.399661064
6.42681694,10.6053295,3.42295766
4.42625904,12.0324554,1.49609447
5.40047884,14.3198433,1.10003352
6.17981529,13.7304192,9.46007347
8.7467556,19.0433674,0.288569927
15.0107679,10.0191708,7.046175
13.0586329,10.9272957,8.86357403
14.0456495,15.5462151,7.66516924
13.6227789,16.7793217,1.13725662
18.8207932,13.5195198,1.89505219
15.4485111,18.5203609,8.77157402
15.5977249,11.8074417,3.72018814
14.9924936,18.3556614,7.18508339
18.3292694,16.4963074,0.133281946
15.2097816,19.1815853,6.97132969
12.4029217,16.0522881,4.55439091
29.2792206,16.5033932,6.19141483
28.3297844,18.9609051,5.69214821
29.936903,10.4133129,0.376141071
26.7824707,13.7861366,6.33985996
28.9913235,19.2420483,8.57631588
36.8008614,11.595458,4.14786339
30.0800629,15.0631428,7.46189356
33.4056129,18.0040531,7.72089958
31.383007,15.4940014,2.5806725
36.7209206,15.3075695,1.17095709
39.4704742,14.1582727,8.46986771
33.7471848,17.4937305,3.265661
38.6441879,18.9782448,7.23953247
36.4854202,11.0691843,1.45491958
39.7923279,18.9048824,2.36015916
38.2976341,17.1276321,7.11261034
34.9680786,14.2930031,8.718997
37.8725243,16.6131248,4.3934226
39.5906334,11.1875296,4.98840809
31.7871037,16.19767,1.82569623
33.5809593,10.9925508,2.34075189
36.0096512,15.347928,6.59326935
41.704113,12.7542973,5.12464046
43.6729317,17.0246906,3.80776525
42.5479813,19.5340328,0.652939081
43.7347603,10.4652996,7.24425888
41.8075371,10.6674557,1.15941763
42.5147934,10.9499693,3.04985046
42.1077805,12.3754387,7.86503553
40.7982903,11.4355145,9.5374403
46.0686569,12.562645,2.62468457
42.1108322,12.7976475,1.72265768
40.6057701,18.7912102,5.73656559
55.5787697,17.6437321,8.2608223
56.2559586,14.3837566,9.66188908
50.9942245,19.1675663,5.17193699
56.4396362,18.0192299,4.54761982
59.0130081,19.6260147,7.70622492
58.0049629,14.8057518,9.34777832
50.1306419,11.9303112,6.14588833
56.102108,13.4483337,1.95515752
66.8504333,16.7369728,5.47902012
64.7030029,15.7475834,5.96220493
66.6035614,19.8078041,6.71325302
60.7536201,10.2669182,7.84472847
68.3777695,11.6834879,1.60447955
69.2000885,10.1305304,9.25515938
66.7386551,12.3012247,1.56607032
65.7365341,12.1592226,8.90146446
61.1805191,11.3776741,6.96651363
65.8770905,17.1381893,6.62388229
79.9561691,10.6463432,9.69569111
78.7436752,12.7432528,0.306993723
77.7115555,16.0973377,0.876390934
75.6290588,10.610878,3.13917994
76.5528946,19.4821301,4.88727093
73.5679398,18.8871441,7.93067217
79.4819412,12.2318859,3.45922112
72.3542786,10.330081,7.7604413
73.3062668,16.3939838,6.28278255
72.2416153,10.1674919,7.39565468
73.5313187,12.3626289,4.20703888
84.0207062,17.4790611,0.223767757
82.2230988,17.4236889,5.2808342
82.8233337,15.9784431,7.11730719
88.1629257,13.8365507,5.66740036
88.6601715,11.4746513,8.13254738
81.9218445,13.6988821,4.45497036
87.2164612,13.5189295,8.90012932
94.0149689,13.3005085,2.19444633
96.9923248,11.2445593,8.65058899
96.7171402,10.2321987,3.76195908
91.6635132,11.7918673,0.234186649
99.7146759,15.3210697,4.18231487
98.1411057,15.3836489,4.00786972
96.656044,16.9072571,8.94008827
96.666832,19.3988914,4.5290947
97.7193527,17.3029842,5.09322882
5.69125414,25.2454929,3.14336419
5.49486876,24.5970783,9.00489044
4.05100584,23.7738972,5.60578108
6.33339882,26.2751102,9.7856102
6.65495396,22.5264778,3.04624438
3.07688117,29.6698875,7.96130276
3.93440723,28.8300877,6.35976219
3.7686646,24.6200733,7.61385536
8.15778923,26.964962,0.59748888
7.43672848,24.8929501,6.53168583
17.9237003,23.6944733,2.00098753
11.0496941,28.6852779,8.12746906
10.3264389,25.4462357,9.65309143
12.6160917,20.8693981,6.65293932
13.3475723,29.76054,4.12084484
16.8262653,29.3290195,8.06599808
10.9242258,23.7291031,6.82417154
11.3138313,25.7165966,8.5367918
18.4669552,29.0129547,7.48410225
18.2512703,22.0446815,4.72289324
14.3518085,26.2327671,6.84072399
16.1787338,22.8785515,9.83934975
11.3376856,27.3651714,3.32006812
20.5455246,29.9679871,9.15532684
28.4531364,23.0553627,1.95299983
24.9238911,27.3228817,9.51421833
28.4483128,22.4061317,7.67861605
27.1366539,29.800415,1.92793608
23.8309975,29.5915127,8.86101723
29.7284489,26.6522942,2.80359387
39.0320435,22.6843948,6.52534389
32.0827827,20.73946,6.53974438
32.1354141,21.8512897,7.10241795
30.6906471,28.65448,7.6446476
47.3134117,23.2516594,8.90814686
45.7216492,29.5786495,8.341259
43.088459,29.7158775,5.76440716
41.7767868,26.5169258,1.99521184
46.2894783,22.7638607,8.23558617
45.2233734,27.2722778,0.938260555
46.1281586,28.6780186,6.14033318
45.6041565,28.1463852,4.85973358
43.6279526,22.8058453,0.804525614
47.0343399,26.0150127,4.22660732
46.5446663,26.1160126,5.96448183
42.8281975,21.8967552,5.50581837
47.7135429,27.2116489,1.5152514
51.2813683,26.1309738,7.30753517
59.5325584,23.9061718,1.99760795
54.849411,24.0685577,6.8189621
51.7055283,26.0885067,4.77875471
57.116188,22.3052025,5.35742044
56.5820618,24.4934616,0.0417172909
54.5131454,26.696825,5.20418262
69.5788956,20.011055,3.24254632
67.0589066,27.6269016,8.4718647
62.3531036,25.4515705,8.43735313
61.7592201,28.491951,2.14109421
65.0614624,29.211319,0.394016504
60.9512558,23.3062382,5.75728989
60.0054741,25.8168449,2.89367437
69.4537354,20.4708748,8.68523121
69.4104004,24.3176231,7.81334639
79.9585419,22.470993,4.72386456
76.0278702,24.7913055,2.94489861
78.2147141,24.2094517,8.76020813
73.8041763,21.9489689,6.06565475
72.5877914,25.2338467,3.36632133
70.9965439,20.2981167,0.656032562
78.107338,24.4740257,7.07480335
81.5137787,24.069006,0.703799725
89.687645,28.4931831,0.659370422
80.4511032,26.3882999,4.02728319
83.9306946,28.3741169,1.54669881
82.1351395,23.5339222,1.37466192
86.4348679,24.2072411,1.05890632
83.5217743,29.480011,0.30502677
93.5393753,21.8144779,9.60466862
99.1330719,23.7038841,8.7801342
96.4360886,21.9847736,9.30799866
91.825882,20.422184,0.373452902
93.5521393,29.0083523,9.17028236
94.0911255,29.5365753,3.19581628
93.3137436,25.8467789,7.77419186
2.73833871,37.5250206,8.3425045
7.59784603,36.0644417,7.94346333
0.601553917,30.1413841,5.75349903
6.70706654,31.657505,8.25605392
5.34614325,37.5191154,8.29681206
2.71101594,37.8790321,3.36800814
9.98754501,39.6444969,4.54401398
2.47961283,36.5066528,6.87012672
2.32633948,32.4582443,9.42286873
3.08908224,35.4903564,2.84181237
5.97243881,31.8688335,2.04802752
2.44008303,35.0037575,0.367903709
8.79015923,39.163662,5.14708138
11.9715395,32.2483902,4.81750393
17.1921368,34.3292694,8.89270878
15.3293018,38.3514938,1.09410882
17.4276123,35.8221817,1.07995272
13.7185631,38.4193497,7.03007603
24.4945297,37.7542076,6.57782555
21.0744209,30.4882107,1.51158571
24.2609196,39.0800896,3.07022929
28.5348892,38.6503525,5.40700531
22.7924938,37.8199577,5.23831272
21.5817337,31.0519524,8.32940292
32.7541809,30.3328094,4.84181023
35.7668152,39.6666946,6.40854263
34.4544716,33.1713867,1.24412775
33.2010803,31.8059444,2.0354867
35.1349716,35.1242676,6.32513142
33.1570969,31.1418419,7.86013031
34.6712952,36.7501259,4.17895317
33.5448265,33.3874817,4.1646719
31.4591103,33.0826111,1.2080133
31.0903969,39.1609268,2.67425179
32.5908966,30.7330551,8.21577263
45.5072403,34.263546,8.26668167
